id,Exited
182527,0.014164937422825872
182528,0.23805152712355782
182529,0.23209072210262802
182530,0.008441521900111923
182531,0.4053985772313572
182532,0.014090043768998393
182533,0.6797892772900794
182534,0.014120933108844104
182535,0.0499649283740509
182536,0.3893442108140787
182537,0.09863381797386138
182538,0.2787609714948679
182539,0.9438003159050172
182540,0.9533559001339755
182541,0.07576528098050023
182542,0.03834229830898451
182543,0.09008257333984723
182544,0.34927279875834644
182545,0.05109671742804709
182546,0.007124636456742922
182547,0.14327689962030302
182548,0.013251048058950523
182549,0.047862129924233304
182550,0.017243725749138995
182551,0.33425409735402284
182552,0.08680541620842579
182553,0.07869391695604969
182554,0.22812299384492538
182555,0.0743100950844053
182556,0.11311056442939785
182557,0.013747415335472864
182558,0.09463491244067113
182559,0.07302024607697978
182560,0.014041910714564612
182561,0.12139321294584753
182562,0.15584160894871688
182563,0.014732787017030105
182564,0.020690867526163427
182565,0.03152335186833922
182566,0.10996004325326156
182567,0.10643716738403478
182568,0.016985491864190835
182569,0.014900454646445002
182570,0.6775282691848361
182571,0.17391993792041283
182572,0.3858707082983863
182573,0.01571525051817609
182574,0.0063645872099871
182575,0.017160252446921195
182576,0.008647153632433012
182577,0.4464420369160262
182578,0.005007188104949402
182579,0.007156453012294575
182580,0.08172902775684222
182581,0.036110825362783754
182582,0.01394197567881294
182583,0.007308330507482353
182584,0.07804445794017795
182585,0.30888456450997076
182586,0.5697196804746966
182587,0.016373256960627556
182588,0.053998479590349945
182589,0.41631863870433955
182590,0.029892655823272336
182591,0.07503234031146135
182592,0.3347311805350788
182593,0.10346041448935656
182594,0.3697316185990911
182595,0.04035173312652351
182596,0.13115606535577704
182597,0.032126256234870615
182598,0.6033355657990989
182599,0.14489249662401849
182600,0.02152500961667317
182601,0.06295980316908092
182602,0.8021631206269537
182603,0.04487378393139547
182604,0.8310735024095283
182605,0.008587869164820478
182606,0.29397540761392343
182607,0.026231310564976486
182608,0.03744245437420828
182609,0.32619328033690126
182610,0.028998819162900463
182611,0.5570497271228501
182612,0.08040851969976814
182613,0.8996438070103492
182614,0.44375218233823527
182615,0.3303819385027128
182616,0.010117049092961555
182617,0.35534302658637107
182618,0.05940502024933438
182619,0.4526806857348407
182620,0.02765958258646218
182621,0.27876637611570393
182622,0.09113960976489383
182623,0.04799327974181627
182624,0.031170144140977223
182625,0.0219982415967472
182626,0.013618309630426081
182627,0.005124115194462709
182628,0.6232276608379484
182629,0.15273308903206656
182630,0.6394404492485198
182631,0.03989426564097036
182632,0.03249536280096482
182633,0.08187389655801272
182634,0.031464836541373865
182635,0.1827872354981217
182636,0.7600240975151576
182637,0.08249573773109976
182638,0.015037032897645216
182639,0.10966507386126878
182640,0.8440748354732522
182641,0.05103781186312377
182642,0.1905615273271051
182643,0.007199330843176598
182644,0.01760367092409444
182645,0.042349242917994696
182646,0.16009819965063696
182647,0.20760829189564303
182648,0.009231049321774052
182649,0.18001697085627164
182650,0.05080740560715363
182651,0.25043729277752935
182652,0.042851800899275413
182653,0.05083174448017113
182654,0.9310511621473649
182655,0.6878510262194972
182656,0.03121799610208628
182657,0.014926966606715464
182658,0.6650094293231354
182659,0.18526868102000582
182660,0.029227908124390214
182661,0.16263069753273657
182662,0.9042978431753016
182663,0.08891617235969038
182664,0.23152340018702877
182665,0.01669373122982734
182666,0.3470275255527265
182667,0.6520529413804103
182668,0.02041735539916108
182669,0.8401812389724895
182670,0.014491195284467262
182671,0.20207884057811384
182672,0.037685485342284525
182673,0.006427680811129757
182674,0.16992356706532696
182675,0.6058639651698621
182676,0.9449197354562049
182677,0.06748126275159104
182678,0.008403845963866554
182679,0.15588547402930308
182680,0.6754848197490682
182681,0.03683980862805868
182682,0.22373073694312698
182683,0.14312670180409706
182684,0.023838850626739756
182685,0.02658931197162973
182686,0.014199302083391315
182687,0.21941228090922094
182688,0.005555734073682003
182689,0.03210106232402931
182690,0.010514276165461892
182691,0.18713030019244778
182692,0.04782388737094949
182693,0.2347022096933861
182694,0.014286568747730558
182695,0.4369328394361606
182696,0.03409022879463469
182697,0.009654934033882656
182698,0.026367265575282083
182699,0.024606490000808005
182700,0.07186954624612449
182701,0.33304180255509175
182702,0.2746204853114459
182703,0.8620783965787504
182704,0.08911968531891405
182705,0.150929862739918
182706,0.04752179998014618
182707,0.10493459991845759
182708,0.20156040364831665
182709,0.5233891422066154
182710,0.5650041271998738
182711,0.15368739166490047
182712,0.17357114692211717
182713,0.14415782740156127
182714,0.3757270939682251
182715,0.06008834753316586
182716,0.012512802607887695
182717,0.23790648038740386
182718,0.6932193893474787
182719,0.5011052695235565
182720,0.015994855808689312
182721,0.03359004271177349
182722,0.10608672020084206
182723,0.6379624373420654
182724,0.010091950276095179
182725,0.32816800231126425
182726,0.05066087933313045
182727,0.08332903867756891
182728,0.060014069864937
182729,0.49397977239905844
182730,0.020498992628159365
182731,0.8597614060898799
182732,0.020120195712585647
182733,0.01775024305753713
182734,0.09094743140470052
182735,0.9338443029718494
182736,0.5265804379990845
182737,0.01920232206516681
182738,0.09060040144654623
182739,0.00485019927211368
182740,0.06541531695024871
182741,0.18381187382034608
182742,0.4592962067707287
182743,0.3134039211930555
182744,0.011783493037685956
182745,0.030754763312569215
182746,0.06689236983763074
182747,0.03631819327059397
182748,0.02936733166979498
182749,0.27370307263962956
182750,0.3195444275680001
182751,0.11557331195361747
182752,0.4150426224370118
182753,0.8161362219348767
182754,0.027944946553950446
182755,0.07531316974011096
182756,0.18997712643525
182757,0.025538366728998178
182758,0.03913528163029676
182759,0.019154178204537152
182760,0.016450687887230312
182761,0.21125335628319206
182762,0.012862780545273648
182763,0.8707407296139125
182764,0.038737284857281715
182765,0.01253290472914747
182766,0.14029261700191994
182767,0.04594046153026976
182768,0.051801410196344815
182769,0.5934711271318802
182770,0.03492494149412441
182771,0.05862557721573394
182772,0.07694553345683156
182773,0.6390919257750888
182774,0.027941867642931165
182775,0.16340729800871603
182776,0.05713376830493967
182777,0.5060338717800686
182778,0.49162868751456545
182779,0.04028541693987133
182780,0.07187998425607725
182781,0.029492917797054246
182782,0.08429687744460593
182783,0.02917954877724262
182784,0.012166646799552669
182785,0.003478498486058071
182786,0.9024035978405319
182787,0.008144549728161721
182788,0.4414733073675814
182789,0.021057309225865732
182790,0.02412057448721861
182791,0.05393833446784143
182792,0.05456604958126061
182793,0.03587560057551286
182794,0.1326725836488455
182795,0.045893110242219384
182796,0.0439714637056576
182797,0.12489730941790576
182798,0.1407134901665759
182799,0.9174895548609975
182800,0.012631899479699064
182801,0.03185481749643962
182802,0.9589415151386776
182803,0.13316027574396885
182804,0.21778941951931763
182805,0.03383789435490285
182806,0.018472209585338347
182807,0.019216085552914434
182808,0.153702383047777
182809,0.898450848434667
182810,0.39357029526683407
182811,0.06085013783307651
182812,0.08733396404166444
182813,0.009092476685985606
182814,0.360133016207806
182815,0.08776532966890033
182816,0.025272303476805928
182817,0.04416181049621893
182818,0.06433746640799201
182819,0.8587849891276635
182820,0.5359699975786816
182821,0.04943963651940328
182822,0.29360089710893317
182823,0.016340929357399326
182824,0.01954855644590624
182825,0.18995159761247918
182826,0.03773503010344824
182827,0.1601184428891232
182828,0.03899899117219073
182829,0.05371327616191546
182830,0.506127711718905
182831,0.014709876819790321
182832,0.18309941189279877
182833,0.0060850378400505835
182834,0.03922195847166184
182835,0.08405140526864703
182836,0.012462955177340787
182837,0.0829773912324597
182838,0.6039312194421028
182839,0.01699736358022001
182840,0.034692010899254125
182841,0.1037760570332252
182842,0.18813683274250767
182843,0.07918344334797837
182844,0.0456106290536057
182845,0.20869978864516858
182846,0.031728152638528774
182847,0.17244457485107448
182848,0.23250844697455075
182849,0.012288937062835865
182850,0.08626295911866105
182851,0.039170159753323844
182852,0.003408575782975211
182853,0.041517587756318385
182854,0.01438620366153588
182855,0.5172919389098569
182856,0.010010904606752007
182857,0.008752809606244123
182858,0.05400915693598507
182859,0.14118642911729062
182860,0.45349307307200803
182861,0.23620550160068
182862,0.0483638866821886
182863,0.505755874109751
182864,0.3152803810716894
182865,0.07434864657641342
182866,0.21484192577869882
182867,0.01563249588587357
182868,0.14929264738627146
182869,0.14831989854049962
182870,0.5842581922503587
182871,0.0257396542217108
182872,0.04627748317984196
182873,0.19879013798545228
182874,0.025342428846226905
182875,0.27359445906004537
182876,0.09880356424371219
182877,0.2954146744753442
182878,0.13407191828460097
182879,0.04159478425032318
182880,0.7786356924254413
182881,0.8803389087163005
182882,0.11340406827105969
182883,0.09460650549188433
182884,0.06984762718321276
182885,0.008695773776070812
182886,0.06587866449133985
182887,0.8132378897389502
182888,0.009774546036659764
182889,0.057684752991056326
182890,0.024383581306255758
182891,0.13379386483601863
182892,0.029227257892853964
182893,0.8371738033938242
182894,0.43867751775285846
182895,0.011402543485972725
182896,0.02532711741348247
182897,0.3002552779277541
182898,0.23497401992841194
182899,0.009992695128128896
182900,0.1396221039047505
182901,0.01645929834067525
182902,0.13227842218239397
182903,0.9525254280627917
182904,0.5946329095229049
182905,0.20123358709472158
182906,0.03369463899631162
182907,0.03815020689243223
182908,0.10205900321223019
182909,0.19568813231020019
182910,0.017198653176265077
182911,0.010649289216507658
182912,0.28459986006606314
182913,0.07300718414311347
182914,0.015183829668443937
182915,0.02002068345282156
182916,0.22870048794071973
182917,0.1383897250699774
182918,0.8071486837602476
182919,0.9081589208029462
182920,0.36590617979913426
182921,0.011644934376091915
182922,0.6043840141916845
182923,0.256908916940291
182924,0.012089387071116817
182925,0.3869956206057494
182926,0.9255190095291619
182927,0.9643488096452235
182928,0.027842239142879012
182929,0.012668638120092618
182930,0.4615373819108485
182931,0.018135603387574736
182932,0.015090034185963228
182933,0.09307842241922754
182934,0.03559033794153585
182935,0.741939339485447
182936,0.028632465574444686
182937,0.015114972447948686
182938,0.5402666251524704
182939,0.0673981753608439
182940,0.03116206656625608
182941,0.0265615343308263
182942,0.2805128635866186
182943,0.7221742724439
182944,0.4183226475553382
182945,0.09130857330425904
182946,0.008525617616828175
182947,0.02617622959632515
182948,0.028124789029980973
182949,0.014573767275502945
182950,0.02587843353059464
182951,0.005801028810495258
182952,0.10314843953003437
182953,0.08068703834380136
182954,0.9325638283472236
182955,0.011010593468372083
182956,0.3081007848978672
182957,0.8147487433527312
182958,0.9182756706218123
182959,0.06588339963505867
182960,0.011047600304078697
182961,0.01317910503342293
182962,0.012366418621675994
182963,0.0342629765251225
182964,0.1089190230077967
182965,0.01898230157999718
182966,0.21202473718993825
182967,0.15148383598278606
182968,0.10929928100620241
182969,0.8588237322409907
182970,0.1311402965516576
182971,0.8255445984274837
182972,0.056209026306583997
182973,0.0077507699109210584
182974,0.019426331688479234
182975,0.8242048247816995
182976,0.48065859872416783
182977,0.09385132557162905
182978,0.34300162146259994
182979,0.17784683149904496
182980,0.017296616322845
182981,0.06650834245659994
182982,0.022265690263088174
182983,0.4401274472677621
182984,0.1302482300399884
182985,0.031964556794388366
182986,0.6410467550583598
182987,0.29893453955087934
182988,0.5683512179286639
182989,0.6176117541604897
182990,0.2145606892930644
182991,0.12129385062025412
182992,0.05031979610206058
182993,0.07587453205729981
182994,0.31803837257925127
182995,0.011527448920201864
182996,0.24790446125663215
182997,0.011187843235018289
182998,0.008483279486239864
182999,0.020318225300675705
183000,0.06271895357734789
183001,0.3556450937834984
183002,0.0141678039516652
183003,0.057203580771850664
183004,0.01587453578464901
183005,0.021746117947629776
183006,0.12060989890785219
183007,0.11171403995266606
183008,0.5373492618085527
183009,0.08357437655751922
183010,0.4302893847691822
183011,0.0763324840896369
183012,0.07366264545309627
183013,0.9523098726973739
183014,0.04781733690778804
183015,0.006487783256904344
183016,0.05280286988512964
183017,0.9422962086081624
183018,0.020995193440339257
183019,0.6309929035650553
183020,0.47271487858573963
183021,0.6993483696820904
183022,0.09239254361257339
183023,0.07768901110853689
183024,0.0049359906738986855
183025,0.006428101505531946
183026,0.03288304825821579
183027,0.04396137532473497
183028,0.009270612118394627
183029,0.05151754820803708
183030,0.0832343640702291
183031,0.6951962538747902
183032,0.030770727356025013
183033,0.6008250914700114
183034,0.31312192032586683
183035,0.008165858244983313
183036,0.7531513999617979
183037,0.03689006119560104
183038,0.5173287634823809
183039,0.19598579263618732
183040,0.5295847943559101
183041,0.15479498937493402
183042,0.0056555636196507116
183043,0.011402670613447598
183044,0.017936914581435374
183045,0.06963690868248232
183046,0.33132324967215293
183047,0.054708447408336
183048,0.2269423669511411
183049,0.07597061506646742
183050,0.07767211440417382
183051,0.47384054736586234
183052,0.41189451516263864
183053,0.5247782509822543
183054,0.6390518231387027
183055,0.18734911893345138
183056,0.022115646582875723
183057,0.043620100856084566
183058,0.2664858002771599
183059,0.0027041977899610495
183060,0.012593848155928542
183061,0.11085297256989221
183062,0.32327478353432076
183063,0.13518830886312372
183064,0.8669747307329516
183065,0.9617878262489332
183066,0.015758816088820342
183067,0.033822290073590576
183068,0.11476727926562358
183069,0.9024392535383396
183070,0.448933010131834
183071,0.06907999945304984
183072,0.6738195257665114
183073,0.1814321643840562
183074,0.03568397459075159
183075,0.006465414881904283
183076,0.08629086927345628
183077,0.12812543377919827
183078,0.07140937619033191
183079,0.3267618391324093
183080,0.019939888809916588
183081,0.11881808897775516
183082,0.016356625078087245
183083,0.3246039338604644
183084,0.01343215803480744
183085,0.03522174738080244
183086,0.04447369920965537
183087,0.06238799871537496
183088,0.15206515278709865
183089,0.11816601389208771
183090,0.400272187019642
183091,0.05872295106714816
183092,0.23249124445393143
183093,0.6163838594572484
183094,0.3607631521307999
183095,0.8165789071063755
183096,0.9893847055441175
183097,0.02831620169385622
183098,0.15195586526224875
183099,0.008569223251083283
183100,0.05678967048804034
183101,0.019454779708432315
183102,0.12910183603210318
183103,0.018327396462619504
183104,0.04630119233192251
183105,0.6624353308724241
183106,0.004980812106659163
183107,0.24225437119701973
183108,0.19928023585179933
183109,0.09410616112760081
183110,0.6486161809687967
183111,0.10900993706281945
183112,0.04369377723005093
183113,0.024323634178390764
183114,0.07135691302349495
183115,0.007079454157739279
183116,0.009009486099194573
183117,0.10082648106791818
183118,0.14364333353533118
183119,0.40015052736344014
183120,0.389919118125934
183121,0.10451788858947145
183122,0.3420182373500619
183123,0.7432170869577744
183124,0.08087421592067878
183125,0.2845528036985315
183126,0.028548969287205517
183127,0.02187501765244028
183128,0.9076545342765867
183129,0.012416730339420557
183130,0.08375615001765856
183131,0.3934398131565637
183132,0.15434721721721256
183133,0.008280809713511618
183134,0.026532322953634477
183135,0.2559421528416224
183136,0.015066977132602275
183137,0.10518425756016471
183138,0.06263424929781629
183139,0.9347545004807347
183140,0.025018108081356287
183141,0.11134886774389238
183142,0.09421855398508559
183143,0.9050908857521119
183144,0.006278579863056784
183145,0.4380177109398161
183146,0.03281274268894863
183147,0.8742927721708169
183148,0.45490198742775967
183149,0.011140313264053008
183150,0.35931454658520584
183151,0.14847448335607197
183152,0.047022846175786406
183153,0.006274185136763183
183154,0.021489582593959985
183155,0.04076473199767718
183156,0.059496873820515474
183157,0.018423167272649695
183158,0.25047208493541145
183159,0.314982196251394
183160,0.48163281880687353
183161,0.06733107891645908
183162,0.01768139200927111
183163,0.10986443129260898
183164,0.009039514477925642
183165,0.11520131904128755
183166,0.13266394930561576
183167,0.013833201360951695
183168,0.1767624475036579
183169,0.8461259095705594
183170,0.016991018385282178
183171,0.12039535643334684
183172,0.06908913568212686
183173,0.14507933483166613
183174,0.4315557001673923
183175,0.4088593945830845
183176,0.06562996998376139
183177,0.3765893454486554
183178,0.014465761001341082
183179,0.9060294901272454
183180,0.017985606673508816
183181,0.06395116631264885
183182,0.9262329322718718
183183,0.07725888963663763
183184,0.08410286776899882
183185,0.021508598098950678
183186,0.03734777459225273
183187,0.010158919497828262
183188,0.030871435205597337
183189,0.0727996021854851
183190,0.00816699907284272
183191,0.4228090262428422
183192,0.7906874739710515
183193,0.020873174113635377
183194,0.018181776210049447
183195,0.04392343874045133
183196,0.02035685778177738
183197,0.017040238605985074
183198,0.10727558591043106
183199,0.2678059571714053
183200,0.17249120493028822
183201,0.010963290296324747
183202,0.019962823167406392
183203,0.014240014214759273
183204,0.06965098759958245
183205,0.8872918403542688
183206,0.1407402696895296
183207,0.008212100088015482
183208,0.2656835459193938
183209,0.14373342035815226
183210,0.01324157030024441
183211,0.4612209959238503
183212,0.04736701158651571
183213,0.291801815812471
183214,0.6993582584412372
183215,0.626599159339737
183216,0.016921401711222642
183217,0.27743556790060764
183218,0.8818803816507432
183219,0.046316677408987865
183220,0.7299568301804586
183221,0.12870554082331143
183222,0.03283420307690975
183223,0.10299596226485501
183224,0.015608167721430557
183225,0.05339601700101714
183226,0.6569578080047445
183227,0.036169726400670656
183228,0.27758692814253977
183229,0.01488946780943895
183230,0.044383543832735114
183231,0.6197736252764161
183232,0.8429480836216561
183233,0.1666092103500898
183234,0.2082004977257973
183235,0.006793692247826204
183236,0.06692336615882127
183237,0.19568335490464947
183238,0.07317195904692674
183239,0.03917230156338474
183240,0.3173695533092508
183241,0.5764473130761706
183242,0.03556070087830541
183243,0.030177040076670093
183244,0.01697007269341536
183245,0.026611401631228545
183246,0.006068342806863377
183247,0.017979219721331867
183248,0.3207464509481251
183249,0.08098308663194022
183250,0.04081986675213681
183251,0.10089659520904777
183252,0.2694302933549094
183253,0.009120875223204337
183254,0.036024358394944604
183255,0.035527916201725726
183256,0.3318656649567873
183257,0.00562621450324037
183258,0.026488633845401077
183259,0.391324951105758
183260,0.009701436456034952
183261,0.005937230851660473
183262,0.8703540762279544
183263,0.6196706317211859
183264,0.09832821418839206
183265,0.4485222948605962
183266,0.015619322440267031
183267,0.04654444681098137
183268,0.06868576101897933
183269,0.06852267596939526
183270,0.0522529244048752
183271,0.03646296023997468
183272,0.017992124906905854
183273,0.024112249798435778
183274,0.05584693971624035
183275,0.04513087839454758
183276,0.015284553719842022
183277,0.005499836424813599
183278,0.04775274277986129
183279,0.01827091813607814
183280,0.015151953837283896
183281,0.060199072461187844
183282,0.03204491322096898
183283,0.7442753461991557
183284,0.21533692011484704
183285,0.012830959972314348
183286,0.03210317262033502
183287,0.010108385847750633
183288,0.11233176623649835
183289,0.06621403208606007
183290,0.01739232498846172
183291,0.01198970009410959
183292,0.8289450005574716
183293,0.2262882560874115
183294,0.02153025090259073
183295,0.020503331725079378
183296,0.03429187291793085
183297,0.7226042397753248
183298,0.028148319169650344
183299,0.671287889335938
183300,0.40252746775377735
183301,0.032320449037255644
183302,0.37661852637844406
183303,0.02953725396157511
183304,0.13978897898161038
183305,0.07426955199982187
183306,0.008255825138461001
183307,0.03378001623967109
183308,0.2871935910647202
183309,0.11269471054127765
183310,0.01846947641447883
183311,0.668526332865143
183312,0.9719126256783437
183313,0.8395820071802137
183314,0.35340091406376123
183315,0.011030794397134114
183316,0.005551185205465873
183317,0.10088421020669631
183318,0.05996871510707319
183319,0.04815896696098387
183320,0.07638266753713689
183321,0.4623965057012951
183322,0.019099282704528323
183323,0.023861720616781806
183324,0.02007990723860312
183325,0.3328893758804892
183326,0.028322307999937818
183327,0.13383344274064068
183328,0.03324108677329153
183329,0.7111112956740848
183330,0.11106541949232206
183331,0.9608781988087984
183332,0.7931751604480739
183333,0.1501692675902401
183334,0.5937396059283111
183335,0.9517572126660137
183336,0.9483181160758419
183337,0.027825710285005186
183338,0.9184443903933188
183339,0.09724060686815393
183340,0.6427276357043495
183341,0.014067912759241703
183342,0.005202399850470511
183343,0.03106005682928967
183344,0.39399528613601376
183345,0.10374470488006093
183346,0.03422605541909464
183347,0.03273631836251591
183348,0.22778547707875554
183349,0.4534038376528323
183350,0.005713052627293271
183351,0.0050558353987144155
183352,0.025429413541957983
183353,0.025881137677771362
183354,0.35677895763950684
183355,0.2238918344639636
183356,0.011596254263616873
183357,0.10961516017848434
183358,0.1235093487443355
183359,0.09515742963259828
183360,0.01834007385529006
183361,0.025502531469890972
183362,0.15403681550720585
183363,0.024622660436740423
183364,0.6039356431583224
183365,0.9410410510517536
183366,0.9008255037034627
183367,0.04390334790794984
183368,0.9059044022925138
183369,0.006188404940525907
183370,0.046298371603191654
183371,0.01886418960682579
183372,0.01951651179959091
183373,0.3739297969241605
183374,0.027583503253227407
183375,0.021855653955034242
183376,0.12403610093208145
183377,0.07164605645658022
183378,0.019420661677416313
183379,0.5250352271055183
183380,0.2608882501491791
183381,0.1562410449043314
183382,0.007808581429628857
183383,0.1093351038473509
183384,0.2700664400890462
183385,0.025610644736344914
183386,0.4019896868205425
183387,0.22266130810743723
183388,0.3550612049651643
183389,0.14797854513681324
183390,0.9168280323639055
183391,0.011938099655655107
183392,0.3017922162293001
183393,0.10742978700766537
183394,0.01265400632220175
183395,0.12077289595898805
183396,0.12454544201553033
183397,0.10781836081923496
183398,0.4453698741587101
183399,0.16955812081475644
183400,0.013255815696479671
183401,0.015197344619791109
183402,0.021037643369732194
183403,0.09045282365963887
183404,0.0249145060412617
183405,0.4017251395799551
183406,0.08917700758088434
183407,0.26286331260903506
183408,0.08036355206227319
183409,0.5866156912361514
183410,0.09569879041071139
183411,0.014930574144810452
183412,0.38551513834675766
183413,0.0385629162359038
183414,0.017730026430453707
183415,0.1042536567322394
183416,0.1343426774432406
183417,0.4484505331056081
183418,0.021317171238948475
183419,0.9754122731682102
183420,0.07913463353123339
183421,0.18813110376491574
183422,0.07483964065447782
183423,0.016252260062233216
183424,0.00989685936972973
183425,0.04777912342391657
183426,0.04120220322445452
183427,0.36227793836091343
183428,0.8065830583536225
183429,0.06097950403916334
183430,0.008030010914599869
183431,0.008082037658302106
183432,0.027495574761799743
183433,0.49768915139196573
183434,0.16551334590395783
183435,0.031661778687597945
183436,0.1647297920554046
183437,0.6783765601306325
183438,0.2190357912008145
183439,0.4291505951541186
183440,0.5017907116888484
183441,0.014019236363221159
183442,0.02329948861773062
183443,0.9185309493885087
183444,0.0355486581926486
183445,0.4527423008277955
183446,0.9578712572538522
183447,0.37809367157110274
183448,0.0208756983684906
183449,0.011000276462671607
183450,0.010217150201148504
183451,0.4896985300294121
183452,0.03144094372133156
183453,0.26727631117406153
183454,0.1530061605288522
183455,0.6059993522579009
183456,0.10670981221813189
183457,0.620939670497043
183458,0.04233822245798636
183459,0.5291424777752738
183460,0.06672695885312806
183461,0.9315302430399667
183462,0.14563946469465344
183463,0.03392713711747618
183464,0.006357711349750371
183465,0.9091186666154658
183466,0.013269836723692231
183467,0.4581874639249807
183468,0.014623237712527413
183469,0.046803524347262586
183470,0.21176544596147634
183471,0.2709497317671298
183472,0.05982059043060865
183473,0.15574631854042567
183474,0.5020133406440411
183475,0.05335259300954891
183476,0.2682382893362919
183477,0.06656940035267774
183478,0.04930734875931132
183479,0.005425923239426507
183480,0.3280323785112725
183481,0.501259804149512
183482,0.2447418084913401
183483,0.6504115663953343
183484,0.08361392429737505
183485,0.15193414662480034
183486,0.04529316575978048
183487,0.010373927363201038
183488,0.16032972498951897
183489,0.005815198391108236
183490,0.023616242985868775
183491,0.6546585619373066
183492,0.040835047473393775
183493,0.33514788021138187
183494,0.5023845237640141
183495,0.028383985731117802
183496,0.8844098179975174
183497,0.26082085004127087
183498,0.03986279494052027
183499,0.1899037932407975
183500,0.620623178522498
183501,0.07610743282633155
183502,0.013090594512110861
183503,0.011314866671894387
183504,0.03452791305193077
183505,0.012306396429453718
183506,0.5662065525292654
183507,0.013515651698875865
183508,0.5008919282476585
183509,0.26401403058812306
183510,0.015387619114108969
183511,0.033317550926091934
183512,0.30600032073967925
183513,0.1148506558681406
183514,0.012853126140709742
183515,0.8763396728456181
183516,0.5581720968451808
183517,0.09390647992470286
183518,0.05219322072542889
183519,0.02259255588678224
183520,0.20036232700032292
183521,0.004542554596100991
183522,0.008311142928679792
183523,0.04399674696607616
183524,0.6174215243482357
183525,0.6513410244163411
183526,0.06819036949822087
183527,0.09682895032933495
183528,0.6583161526570951
183529,0.009186159426080457
183530,0.011547922258293819
183531,0.7025668392796538
183532,0.7321887023709265
183533,0.21238459137676072
183534,0.9465774253331558
183535,0.319062465875766
183536,0.020118362493510296
183537,0.07512563227792861
183538,0.1701068366040429
183539,0.26489821417649834
183540,0.026891576776273025
183541,0.005302456939009052
183542,0.04922365207080338
183543,0.1590406204327637
183544,0.012627550957439615
183545,0.29306678989477203
183546,0.5795718393616917
183547,0.036543781594338236
183548,0.1498059961503917
183549,0.2280432985478545
183550,0.412371136076571
183551,0.4981984598279643
183552,0.4905064359075408
183553,0.008609462282249316
183554,0.049936470496363516
183555,0.6081167159762143
183556,0.11436969218847311
183557,0.00608156308832636
183558,0.02516753067204454
183559,0.13285102286693035
183560,0.08876665298475364
183561,0.022458951477248357
183562,0.06823284179966249
183563,0.030695280521770785
183564,0.009978349755770092
183565,0.14291561666700342
183566,0.013779472342566861
183567,0.054313207950595244
183568,0.1312023528806811
183569,0.034223098053878874
183570,0.03805749143911252
183571,0.03736882833719729
183572,0.04481984323138083
183573,0.03126738265112831
183574,0.20090945286221448
183575,0.030847851733739086
183576,0.08097435975792587
183577,0.04376230364618095
183578,0.11763272389132763
183579,0.04227256208981747
183580,0.2856568360232531
183581,0.012059666545054037
183582,0.9534227825019512
183583,0.6764853178295949
183584,0.5287484705788394
183585,0.627032192348753
183586,0.006041907440687065
183587,0.04172813645993766
183588,0.008270556996406586
183589,0.005845065173689153
183590,0.017366468310753856
183591,0.01304384866301188
183592,0.39500808789335773
183593,0.029596589504695386
183594,0.844924189885884
183595,0.07825359584358688
183596,0.022385115046822616
183597,0.10084495419045351
183598,0.012257957853277131
183599,0.22766127749384205
183600,0.014533267094460296
183601,0.4444844654464809
183602,0.03950508254030864
183603,0.9236339393298882
183604,0.6936617313673384
183605,0.09711353146426174
183606,0.012674527679590685
183607,0.2551784929346274
183608,0.21999461586330157
183609,0.5561096647409197
183610,0.10644409274560643
183611,0.01297060861491711
183612,0.03592609088785524
183613,0.07253292689609667
183614,0.0328541610777409
183615,0.15711236688283842
183616,0.008303881062985203
183617,0.057250797260817145
183618,0.11217721962455433
183619,0.3110890758078735
183620,0.06378997957962294
183621,0.4305215165254943
183622,0.10245417922262427
183623,0.03107701837719819
183624,0.38266004865509573
183625,0.12669324880222982
183626,0.06547812947659849
183627,0.02030943478293901
183628,0.14285361147342007
183629,0.30973626273674526
183630,0.1983517978106802
183631,0.011261566716517684
183632,0.6792160618962942
183633,0.05592881150025153
183634,0.005762981583516844
183635,0.11433593024975591
183636,0.0404660838440686
183637,0.1913827131884582
183638,0.015063266613410484
183639,0.025132583984183336
183640,0.12577867764612002
183641,0.07740287064150972
183642,0.05237382982522881
183643,0.9368034051204595
183644,0.009023453440649228
183645,0.900577151166227
183646,0.006765909116724078
183647,0.05085191731605351
183648,0.6867614421597171
183649,0.03824345629721253
183650,0.011150596927299068
183651,0.10579465563725876
183652,0.017038532501434115
183653,0.07384321780351452
183654,0.04468854958900798
183655,0.3585133769089713
183656,0.3048330422253202
183657,0.06354918933922157
183658,0.01653137842908054
183659,0.12617180159366687
183660,0.08706985614876218
183661,0.3051045496027205
183662,0.02022627895064634
183663,0.5230917730275331
183664,0.018999918297571507
183665,0.09592451338004516
183666,0.7188362304071254
183667,0.11957319442524438
183668,0.42980281367867545
183669,0.8573387955486164
183670,0.044466700685849514
183671,0.01846388618962639
183672,0.05992643627042716
183673,0.1020939038914976
183674,0.29272827933885714
183675,0.08757688210113049
183676,0.21027113967253946
183677,0.5530541183312837
183678,0.8848239422348573
183679,0.3135320539253173
183680,0.12635455246574298
183681,0.017418826924402792
183682,0.02128598852055917
183683,0.010637475068742479
183684,0.10043678100220489
183685,0.04873953297460152
183686,0.934069905727428
183687,0.008258435208739418
183688,0.027164045197653707
183689,0.8366948132114223
183690,0.7301549604080287
183691,0.909512686942702
183692,0.03253041315072215
183693,0.03644772666271731
183694,0.022761447570657362
